task,playerCount,High,Medium,Low,Conceptual-Behavioral,Maximizing,Optimizing,Outcome Multiplicity,Solution Scheme Multiplicity,Decision Verifiability,Shared Knowledge,Within-System Solution,Answer Recognizability,Time Solvability,Intellectual-Manipulative,Type 3 and Type 4 (Objective Correctness),Intellective-Judgmental,Conflicting Tradeoffs,Solution Scheme Outcome Uncertainty,Eureka Question,Type 6 (Mixed-Motive),Type 1 (Planning),Type 2 (Generate),Creativity Input,Type 5 (Cognitive Conflict),Type 7 (Battle),Type 8 (Performance),Divisible-Unitary
Find the common symbol,3,1,0,0,0,0.9523809523809524,0.7142857142857143,0.5714285714285714,0.1904761904761904,0.8571428571428571,0.5,0.8571428571428571,0.8571428571428571,0.95,0.0380952380952381,0.9523809523809524,0.8809523809523809,0.4761904761904761,0.5714285714285714,0.238095238095238,1,0.1904761904761904,0.238095238095238,0.3,0.3809523809523809,0.0952380952380952,0.4285714285714285,0.0952380952380952
Find the common symbol,6,0,0,1,0,0.9523809523809524,0.7142857142857143,0.5714285714285714,0.1904761904761904,0.8571428571428571,0.5,0.8571428571428571,0.8571428571428571,0.95,0.0380952380952381,0.9523809523809524,0.8809523809523809,0.4761904761904761,0.5714285714285714,0.238095238095238,1,0.1904761904761904,0.238095238095238,0.3,0.3809523809523809,0.0952380952380952,0.4285714285714285,0.0952380952380952
Find the common symbol,6,0,1,0,0,0.9523809523809524,0.7142857142857143,0.5714285714285714,0.1904761904761904,0.8571428571428571,0.5,0.8571428571428571,0.8571428571428571,0.95,0.0380952380952381,0.9523809523809524,0.8809523809523809,0.4761904761904761,0.5714285714285714,0.238095238095238,1,0.1904761904761904,0.238095238095238,0.3,0.3809523809523809,0.0952380952380952,0.4285714285714285,0.0952380952380952
Find the common symbol,6,1,0,0,0,0.9523809523809524,0.7142857142857143,0.5714285714285714,0.1904761904761904,0.8571428571428571,0.5,0.8571428571428571,0.8571428571428571,0.95,0.0380952380952381,0.9523809523809524,0.8809523809523809,0.4761904761904761,0.5714285714285714,0.238095238095238,1,0.1904761904761904,0.238095238095238,0.3,0.3809523809523809,0.0952380952380952,0.4285714285714285,0.0952380952380952
Blocks World for Teams,3,0,0,1,0.2272727272727272,0.9090909090909092,0.9090909090909092,0.7272727272727273,0.4761904761904761,0.9545454545454546,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.8181818181818182,0.25,0.8636363636363636,0.8727272727272727,0.3636363636363636,0.4545454545454545,0.0909090909090909,1,0.4545454545454545,0.0909090909090909,0.2681818181818182,0.0454545454545454,0.2727272727272727,0.7727272727272727,0.4285714285714285
Blocks World for Teams,3,0,1,0,0.2272727272727272,0.9090909090909092,0.9090909090909092,0.7272727272727273,0.4761904761904761,0.9545454545454546,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.8181818181818182,0.25,0.8636363636363636,0.8727272727272727,0.3636363636363636,0.4545454545454545,0.0909090909090909,1,0.4545454545454545,0.0909090909090909,0.2681818181818182,0.0454545454545454,0.2727272727272727,0.7727272727272727,0.4285714285714285
Blocks World for Teams,3,1,0,0,0.2272727272727272,0.9090909090909092,0.9090909090909092,0.7272727272727273,0.4761904761904761,0.9545454545454546,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.8181818181818182,0.25,0.8636363636363636,0.8727272727272727,0.3636363636363636,0.4545454545454545,0.0909090909090909,1,0.4545454545454545,0.0909090909090909,0.2681818181818182,0.0454545454545454,0.2727272727272727,0.7727272727272727,0.4285714285714285
Blocks World for Teams,6,0,0,1,0.2272727272727272,0.9090909090909092,0.9090909090909092,0.7272727272727273,0.4761904761904761,0.9545454545454546,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.8181818181818182,0.25,0.8636363636363636,0.8727272727272727,0.3636363636363636,0.4545454545454545,0.0909090909090909,1,0.4545454545454545,0.0909090909090909,0.2681818181818182,0.0454545454545454,0.2727272727272727,0.7727272727272727,0.4285714285714285
Blocks World for Teams,6,0,1,0,0.2272727272727272,0.9090909090909092,0.9090909090909092,0.7272727272727273,0.4761904761904761,0.9545454545454546,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.8181818181818182,0.25,0.8636363636363636,0.8727272727272727,0.3636363636363636,0.4545454545454545,0.0909090909090909,1,0.4545454545454545,0.0909090909090909,0.2681818181818182,0.0454545454545454,0.2727272727272727,0.7727272727272727,0.4285714285714285
Blocks World for Teams,6,1,0,0,0.2272727272727272,0.9090909090909092,0.9090909090909092,0.7272727272727273,0.4761904761904761,0.9545454545454546,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.8181818181818182,0.25,0.8636363636363636,0.8727272727272727,0.3636363636363636,0.4545454545454545,0.0909090909090909,1,0.4545454545454545,0.0909090909090909,0.2681818181818182,0.0454545454545454,0.2727272727272727,0.7727272727272727,0.4285714285714285
Intergroup Prisoner's Dilemma,3,0,0,1,0,0.6363636363636364,0.1818181818181818,0.3181818181818182,0.2272727272727272,0.3636363636363636,0.2727272727272727,0.6363636363636364,0.3333333333333333,0.3636363636363636,0.0318181818181818,0.4090909090909091,0.5227272727272727,0.9090909090909092,1,0.0454545454545454,1,0.1363636363636363,0.0909090909090909,0.1772727272727272,0.0909090909090909,0.6818181818181818,0.1363636363636363,0.238095238095238
Intergroup Prisoner's Dilemma,3,0,1,0,0,0.6363636363636364,0.1818181818181818,0.3181818181818182,0.2272727272727272,0.3636363636363636,0.2727272727272727,0.6363636363636364,0.3333333333333333,0.3636363636363636,0.0318181818181818,0.4090909090909091,0.5227272727272727,0.9090909090909092,1,0.0454545454545454,1,0.1363636363636363,0.0909090909090909,0.1772727272727272,0.0909090909090909,0.6818181818181818,0.1363636363636363,0.238095238095238
Intergroup Prisoner's Dilemma,3,1,0,0,0,0.6363636363636364,0.1818181818181818,0.3181818181818182,0.2272727272727272,0.3636363636363636,0.2727272727272727,0.6363636363636364,0.3333333333333333,0.3636363636363636,0.0318181818181818,0.4090909090909091,0.5227272727272727,0.9090909090909092,1,0.0454545454545454,1,0.1363636363636363,0.0909090909090909,0.1772727272727272,0.0909090909090909,0.6818181818181818,0.1363636363636363,0.238095238095238
Intergroup Prisoner's Dilemma,6,0,0,1,0,0.6363636363636364,0.1818181818181818,0.3181818181818182,0.2272727272727272,0.3636363636363636,0.2727272727272727,0.6363636363636364,0.3333333333333333,0.3636363636363636,0.0318181818181818,0.4090909090909091,0.5227272727272727,0.9090909090909092,1,0.0454545454545454,1,0.1363636363636363,0.0909090909090909,0.1772727272727272,0.0909090909090909,0.6818181818181818,0.1363636363636363,0.238095238095238
Intergroup Prisoner's Dilemma,6,0,1,0,0,0.6363636363636364,0.1818181818181818,0.3181818181818182,0.2272727272727272,0.3636363636363636,0.2727272727272727,0.6363636363636364,0.3333333333333333,0.3636363636363636,0.0318181818181818,0.4090909090909091,0.5227272727272727,0.9090909090909092,1,0.0454545454545454,1,0.1363636363636363,0.0909090909090909,0.1772727272727272,0.0909090909090909,0.6818181818181818,0.1363636363636363,0.238095238095238
Intergroup Prisoner's Dilemma,6,1,0,0,0,0.6363636363636364,0.1818181818181818,0.3181818181818182,0.2272727272727272,0.3636363636363636,0.2727272727272727,0.6363636363636364,0.3333333333333333,0.3636363636363636,0.0318181818181818,0.4090909090909091,0.5227272727272727,0.9090909090909092,1,0.0454545454545454,1,0.1363636363636363,0.0909090909090909,0.1772727272727272,0.0909090909090909,0.6818181818181818,0.1363636363636363,0.238095238095238
Minimum-effort tacit coordination game,3,0,0,1,0,0.5217391304347826,0.5217391304347826,0.6086956521739131,0.391304347826087,0.6956521739130435,0.391304347826087,0.6521739130434783,0.5652173913043478,0.4347826086956521,0.0565217391304347,0.4782608695652174,0.6434782608695652,0.5652173913043478,0.8260869565217391,0.1304347826086956,1,0.1304347826086956,0.1304347826086956,0.1608695652173913,0.0869565217391304,0.391304347826087,0.1739130434782608,0.1363636363636363
Minimum-effort tacit coordination game,3,0,1,0,0,0.5217391304347826,0.5217391304347826,0.6086956521739131,0.391304347826087,0.6956521739130435,0.391304347826087,0.6521739130434783,0.5652173913043478,0.4347826086956521,0.0565217391304347,0.4782608695652174,0.6434782608695652,0.5652173913043478,0.8260869565217391,0.1304347826086956,1,0.1304347826086956,0.1304347826086956,0.1608695652173913,0.0869565217391304,0.391304347826087,0.1739130434782608,0.1363636363636363
Minimum-effort tacit coordination game,3,1,0,0,0,0.5217391304347826,0.5217391304347826,0.6086956521739131,0.391304347826087,0.6956521739130435,0.391304347826087,0.6521739130434783,0.5652173913043478,0.4347826086956521,0.0565217391304347,0.4782608695652174,0.6434782608695652,0.5652173913043478,0.8260869565217391,0.1304347826086956,1,0.1304347826086956,0.1304347826086956,0.1608695652173913,0.0869565217391304,0.391304347826087,0.1739130434782608,0.1363636363636363
Minimum-effort tacit coordination game,6,0,0,1,0,0.5217391304347826,0.5217391304347826,0.6086956521739131,0.391304347826087,0.6956521739130435,0.391304347826087,0.6521739130434783,0.5652173913043478,0.4347826086956521,0.0565217391304347,0.4782608695652174,0.6434782608695652,0.5652173913043478,0.8260869565217391,0.1304347826086956,1,0.1304347826086956,0.1304347826086956,0.1608695652173913,0.0869565217391304,0.391304347826087,0.1739130434782608,0.1363636363636363
Minimum-effort tacit coordination game,6,0,1,0,0,0.5217391304347826,0.5217391304347826,0.6086956521739131,0.391304347826087,0.6956521739130435,0.391304347826087,0.6521739130434783,0.5652173913043478,0.4347826086956521,0.0565217391304347,0.4782608695652174,0.6434782608695652,0.5652173913043478,0.8260869565217391,0.1304347826086956,1,0.1304347826086956,0.1304347826086956,0.1608695652173913,0.0869565217391304,0.391304347826087,0.1739130434782608,0.1363636363636363
Minimum-effort tacit coordination game,6,1,0,0,0,0.5217391304347826,0.5217391304347826,0.6086956521739131,0.391304347826087,0.6956521739130435,0.391304347826087,0.6521739130434783,0.5652173913043478,0.4347826086956521,0.0565217391304347,0.4782608695652174,0.6434782608695652,0.5652173913043478,0.8260869565217391,0.1304347826086956,1,0.1304347826086956,0.1304347826086956,0.1608695652173913,0.0869565217391304,0.391304347826087,0.1739130434782608,0.1363636363636363
Public goods game,3,0,0,1,0,0.5833333333333334,0.217391304347826,0.375,0.1739130434782608,0.4090909090909091,0.2083333333333333,0.5416666666666666,0.4782608695652174,0.391304347826087,0.0291666666666666,0.4347826086956521,0.4375,0.8333333333333334,0.8695652173913043,0.125,1,0.125,0.0833333333333333,0.2708333333333333,0.1666666666666666,0.3043478260869565,0.0833333333333333,0.0869565217391304
Public goods game,3,0,1,0,0,0.5833333333333334,0.217391304347826,0.375,0.1739130434782608,0.4090909090909091,0.2083333333333333,0.5416666666666666,0.4782608695652174,0.391304347826087,0.0291666666666666,0.4347826086956521,0.4375,0.8333333333333334,0.8695652173913043,0.125,1,0.125,0.0833333333333333,0.2708333333333333,0.1666666666666666,0.3043478260869565,0.0833333333333333,0.0869565217391304
Public goods game,3,1,0,0,0,0.5833333333333334,0.217391304347826,0.375,0.1739130434782608,0.4090909090909091,0.2083333333333333,0.5416666666666666,0.4782608695652174,0.391304347826087,0.0291666666666666,0.4347826086956521,0.4375,0.8333333333333334,0.8695652173913043,0.125,1,0.125,0.0833333333333333,0.2708333333333333,0.1666666666666666,0.3043478260869565,0.0833333333333333,0.0869565217391304
Public goods game,6,0,0,1,0,0.5833333333333334,0.217391304347826,0.375,0.1739130434782608,0.4090909090909091,0.2083333333333333,0.5416666666666666,0.4782608695652174,0.391304347826087,0.0291666666666666,0.4347826086956521,0.4375,0.8333333333333334,0.8695652173913043,0.125,1,0.125,0.0833333333333333,0.2708333333333333,0.1666666666666666,0.3043478260869565,0.0833333333333333,0.0869565217391304
Public goods game,6,0,1,0,0,0.5833333333333334,0.217391304347826,0.375,0.1739130434782608,0.4090909090909091,0.2083333333333333,0.5416666666666666,0.4782608695652174,0.391304347826087,0.0291666666666666,0.4347826086956521,0.4375,0.8333333333333334,0.8695652173913043,0.125,1,0.125,0.0833333333333333,0.2708333333333333,0.1666666666666666,0.3043478260869565,0.0833333333333333,0.0869565217391304
Public goods game,6,1,0,0,0,0.5833333333333334,0.217391304347826,0.375,0.1739130434782608,0.4090909090909091,0.2083333333333333,0.5416666666666666,0.4782608695652174,0.391304347826087,0.0291666666666666,0.4347826086956521,0.4375,0.8333333333333334,0.8695652173913043,0.125,1,0.125,0.0833333333333333,0.2708333333333333,0.1666666666666666,0.3043478260869565,0.0833333333333333,0.0869565217391304
The beer game,3,0,0,1,0.0909090909090909,0.5714285714285714,0.5,0.5,0.2272727272727272,0.7272727272727273,0.5909090909090909,0.7727272727272727,0.6363636363636364,0.6818181818181818,0.1136363636363636,0.7727272727272727,0.6863636363636364,0.9090909090909092,0.8636363636363636,0.0454545454545454,1,0.5454545454545454,0.1363636363636363,0.3090909090909091,0.2727272727272727,0.0909090909090909,0.0454545454545454,0.5
The beer game,3,0,1,0,0.0909090909090909,0.5714285714285714,0.5,0.5,0.2272727272727272,0.7272727272727273,0.5909090909090909,0.7727272727272727,0.6363636363636364,0.6818181818181818,0.1136363636363636,0.7727272727272727,0.6863636363636364,0.9090909090909092,0.8636363636363636,0.0454545454545454,1,0.5454545454545454,0.1363636363636363,0.3090909090909091,0.2727272727272727,0.0909090909090909,0.0454545454545454,0.5
The beer game,3,1,0,0,0.0909090909090909,0.5714285714285714,0.5,0.5,0.2272727272727272,0.7272727272727273,0.5909090909090909,0.7727272727272727,0.6363636363636364,0.6818181818181818,0.1136363636363636,0.7727272727272727,0.6863636363636364,0.9090909090909092,0.8636363636363636,0.0454545454545454,1,0.5454545454545454,0.1363636363636363,0.3090909090909091,0.2727272727272727,0.0909090909090909,0.0454545454545454,0.5
The beer game,6,0,0,1,0.0909090909090909,0.5714285714285714,0.5,0.5,0.2272727272727272,0.7272727272727273,0.5909090909090909,0.7727272727272727,0.6363636363636364,0.6818181818181818,0.1136363636363636,0.7727272727272727,0.6863636363636364,0.9090909090909092,0.8636363636363636,0.0454545454545454,1,0.5454545454545454,0.1363636363636363,0.3090909090909091,0.2727272727272727,0.0909090909090909,0.0454545454545454,0.5
The beer game,6,0,1,0,0.0909090909090909,0.5714285714285714,0.5,0.5,0.2272727272727272,0.7272727272727273,0.5909090909090909,0.7727272727272727,0.6363636363636364,0.6818181818181818,0.1136363636363636,0.7727272727272727,0.6863636363636364,0.9090909090909092,0.8636363636363636,0.0454545454545454,1,0.5454545454545454,0.1363636363636363,0.3090909090909091,0.2727272727272727,0.0909090909090909,0.0454545454545454,0.5
The beer game,6,1,0,0,0.0909090909090909,0.5714285714285714,0.5,0.5,0.2272727272727272,0.7272727272727273,0.5909090909090909,0.7727272727272727,0.6363636363636364,0.6818181818181818,0.1136363636363636,0.7727272727272727,0.6863636363636364,0.9090909090909092,0.8636363636363636,0.0454545454545454,1,0.5454545454545454,0.1363636363636363,0.3090909090909091,0.2727272727272727,0.0909090909090909,0.0454545454545454,0.5
Pharmaceutical Company (hidden-profile),3,0,0,1,0,0.5238095238095238,0.7619047619047619,0.9523809523809524,0.1904761904761904,0.9047619047619048,0.55,1,0.7142857142857143,0.7619047619047619,0.0619047619047619,0.9047619047619048,0.8523809523809524,0.7619047619047619,0.8095238095238095,0.0952380952380952,1,0.238095238095238,0.1904761904761904,0.1904761904761905,0.8095238095238095,0.1428571428571428,0.6666666666666666,0.25
Pharmaceutical Company (hidden-profile),3,0,1,0,0,0.5238095238095238,0.7619047619047619,0.9523809523809524,0.1904761904761904,0.9047619047619048,0.55,1,0.7142857142857143,0.7619047619047619,0.0619047619047619,0.9047619047619048,0.8523809523809524,0.7619047619047619,0.8095238095238095,0.0952380952380952,1,0.238095238095238,0.1904761904761904,0.1904761904761905,0.8095238095238095,0.1428571428571428,0.6666666666666666,0.25
Pharmaceutical Company (hidden-profile),3,1,0,0,0,0.5238095238095238,0.7619047619047619,0.9523809523809524,0.1904761904761904,0.9047619047619048,0.55,1,0.7142857142857143,0.7619047619047619,0.0619047619047619,0.9047619047619048,0.8523809523809524,0.7619047619047619,0.8095238095238095,0.0952380952380952,1,0.238095238095238,0.1904761904761904,0.1904761904761905,0.8095238095238095,0.1428571428571428,0.6666666666666666,0.25
Pharmaceutical Company (hidden-profile),6,0,0,1,0,0.5238095238095238,0.7619047619047619,0.9523809523809524,0.1904761904761904,0.9047619047619048,0.55,1,0.7142857142857143,0.7619047619047619,0.0619047619047619,0.9047619047619048,0.8523809523809524,0.7619047619047619,0.8095238095238095,0.0952380952380952,1,0.238095238095238,0.1904761904761904,0.1904761904761905,0.8095238095238095,0.1428571428571428,0.6666666666666666,0.25
Pharmaceutical Company (hidden-profile),6,0,1,0,0,0.5238095238095238,0.7619047619047619,0.9523809523809524,0.1904761904761904,0.9047619047619048,0.55,1,0.7142857142857143,0.7619047619047619,0.0619047619047619,0.9047619047619048,0.8523809523809524,0.7619047619047619,0.8095238095238095,0.0952380952380952,1,0.238095238095238,0.1904761904761904,0.1904761904761905,0.8095238095238095,0.1428571428571428,0.6666666666666666,0.25
Pharmaceutical Company (hidden-profile),6,1,0,0,0,0.5238095238095238,0.7619047619047619,0.9523809523809524,0.1904761904761904,0.9047619047619048,0.55,1,0.7142857142857143,0.7619047619047619,0.0619047619047619,0.9047619047619048,0.8523809523809524,0.7619047619047619,0.8095238095238095,0.0952380952380952,1,0.238095238095238,0.1904761904761904,0.1904761904761905,0.8095238095238095,0.1428571428571428,0.6666666666666666,0.25
Ultimatum game (various versions),3,0,0,1,0,0.5833333333333334,0.1666666666666666,0.2083333333333333,0.2083333333333333,0.375,0.2916666666666667,0.6086956521739131,0.3333333333333333,0.391304347826087,0.0666666666666666,0.2916666666666667,0.3791666666666666,0.8333333333333334,0.8333333333333334,0.125,1,0.1666666666666666,0.0833333333333333,0.2875,0.3333333333333333,0.4583333333333333,0.2083333333333333,0.0869565217391304
Ultimatum game (various versions),3,0,1,0,0,0.5833333333333334,0.1666666666666666,0.2083333333333333,0.2083333333333333,0.375,0.2916666666666667,0.6086956521739131,0.3333333333333333,0.391304347826087,0.0666666666666666,0.2916666666666667,0.3791666666666666,0.8333333333333334,0.8333333333333334,0.125,1,0.1666666666666666,0.0833333333333333,0.2875,0.3333333333333333,0.4583333333333333,0.2083333333333333,0.0869565217391304
